TBCC	-8.77759762814603
TCERG1	7.3384674794332
THRA	9.07194641170636
TIMP1	11.042616300402
TLR2	8.201289453689231
TM9SF3	11.2406999620949
TMEM176B	10.4676201061532
TMPO	7.03736576323963
TNFAIP2	10.1588749469143
TNFRSF1B	6.759369072816269
TNFSF13B	8.9840955621882
TOX4	5.907886708014389
TPR	7.763942236794961
TREM1	9.92573827620244
TRIM28	9.90647344503124
TTYH3	8.7140446098078
TWF2	8.66591801395667
TYMP	10.9531069710579
U2AF1L4	8.932665226190561
UBE2R2	8.93072199699443
UBXN2B	-5.7952070894084295
UHMK1	7.735496796104269
ULK1	10.6501365069415
UNC93B1	7.239103720111
VCAN	10.895372349115501
VENTX	5.59629608371245
VPS4B	5.9210018245924605
WDR82	5.14607142107677
XRN2	9.97006428028213
ZBTB11	8.28940931243805
ZBTB43	5.3376306594608804
ZDHHC20	5.8157597839328
ZFAND5	7.832718615792951
ZFP106	4.26296688404176
ZMIZ1	8.91656138926612
ZNF385A	9.31301758320906
ZNF655	-4.64599597998547
ZNF770	6.917925751404519
