Gja4	-1.671852888
Hmgn2	-1.672823562
Unc93a	-1.673975209
Maco1	-1.676887079
H2-T10	-1.67712704
Erv3	-1.678490325
Abcc1	-1.679543197
Havcr2	-1.680317288
Gusb	-1.681823408
Ctsc	-1.684498559
Slc2a1	-1.685494215
Lyn	-1.686146152
Kif3c	-1.687341215
Mthfs	-1.687378899
Serp2	-1.68960809
Slc15a3	-1.691709058
Ptges	-1.691976257
Mgst2	-1.692612703
Ctsc	-1.694209634
Sncb	-1.694474777
Tnfrsf23	-1.695271137
Cept1	-1.696925374
Rnf149	-1.697953564
Mocos	-1.699234537
H3f3b	-1.699259392
Epsti1	-1.700756173
H2-T22	-1.700971271
Slc11a1	-1.701807239
Dram1	-1.702329212
Stc1	-1.703291895
Lgals9	-1.704327888
Akt2	-1.705756967
Zfand5	-1.708927957
Adam8	-1.709838402
Dnase2a	-1.710273262
Ttc39b	-1.711076461
Artn	-1.712624019
Ccdc30	-1.713789552
Enox2	-1.714933608
Ifi208	-1.714942918
Dnase2a	-1.7151279
Rac2	-1.718685018
Dgkz	-1.719035983
Ubald2	-1.721620583
Cdsn	-1.722398397
Mthfs	-1.722602605
Maml3	-1.723601421
Dab2	-1.724547978
Sirpa	-1.725538538
Mxd1	-1.728384835
Gla	-1.730284767
Entpd1	-1.730754391
Akt3	-1.7319454
Ifitm1	-1.734030853
Rasa4	-1.734387074
1600014C10Rik	-1.735604455
Trps1	-1.736333205
Ldha	-1.736755666
Rsbn1	-1.736952076
Adgb	-1.737004297
Casp6	-1.738215458
Spred1	-1.739168055
H2-T23	-1.739987626
Pla2g7	-1.740436568
Samhd1	-1.74144719
Nupr1	-1.741611879
Anxa4	-1.744431827
Rnf208	-1.744454825
Hspa4l	-1.747234054
Hspa4l	-1.747234054
H6pd	-1.748158491
Rarb	-1.749253202
Cept1	-1.750143808
Mgst1	-1.750201546
Slc2a3	-1.751774359
Irak3	-1.754604896
Bnip3l	-1.755739617
Samd10	-1.756245946
Tdgf1	-1.756447305
H2-K1	-1.75667036
Pgpep1	-1.757958307
Wwp2	-1.760257309
Oas1g	-1.762052848
Gm49591	-1.762635125
Abi3bp	-1.762660162
Ifi213	-1.762744303
Wdr54	-1.768135585
Acod1	-1.770131969
Fam213a	-1.77018916
Rassf10	-1.770862357
Bhlhe40	-1.77104836
Klhl6	-1.771157112
Cxcl3	-1.772922809
Pnp2	-1.773691238
B3gnt3	-1.775042534
Serpina3g	-1.775283129
Gpx3	-1.776274977
Ly6e	-1.777064078
Wasf2	-1.777396386
Surf1	-1.779634621
Ptgir	-1.77985811
Mmp13	-1.782246645
Rtn4rl2	-1.786993891
Fabp4	-1.793805821
Ocel1	-1.794302826
Unc93b1	-1.797684581
Atrx	-1.798221351
Myoc	-1.799198249
Arhgdib	-1.799833471
Ptpn7	-1.802740952
Pafah1b3	-1.805801705
Togaram2	-1.808045331
Mx1	-1.808473946
Ptbp3	-1.808731007
Gm5431	-1.809325294
H2-Q7	-1.809500808
Ptpn18	-1.810413691
Egln3	-1.815023573
Ptger2	-1.815381795
Phf11d	-1.815823185
Ccng2	-1.81679466
Upp1	-1.817633439
Dyrk1b	-1.818058847
Cmc2	-1.821029436
Hnrnph2	-1.822972453
Rai2	-1.823536741
Dmtn	-1.824276003
Erap1	-1.826631257
Fcna	-1.830938205
Gpr146	-1.830966456
Cd1d1	-1.83311463
Irf7	-1.834409627
Sostdc1	-1.836738563
Prss50	-1.838881473
Isyna1	-1.840521884
Epyc	-1.844663074
Medag	-1.846032463
Ets2	-1.851952122
Fermt3	-1.852405658
Gm4070	-1.854133575
Ldlrap1	-1.856446883
Hdac5	-1.856805508
P2ry6	-1.85782149
Gpr132	-1.859483357
Smox	-1.861959188
Casp3	-1.862113431
Arap3	-1.86509118
Pgap2	-1.865869234
Dhrs3	-1.870854965
Areg	-1.872501607
Nfe2l3	-1.875353142
Rasl12	-1.877307271
Myo1g	-1.877521773
Sucnr1	-1.880935599
Mef2c	-1.882632218
Creb1	-1.883285722
Cd200r4	-1.884763107
Spp1	-1.884824965
Fn1	-1.885972861
Aldoc	-1.888191417
Fam162a	-1.888576645
Tnfrsf23	-1.888806828
Eno1	-1.890730453
Plin2	-1.891431686
Mpp2	-1.891704694
Ccl22	-1.892963718
Pla2g7	-1.894404181
Gm28710	-1.897501259
AC166110.3	-1.897548012
Ikbkb	-1.898295076
P4ha2	-1.898920841
Nadk	-1.900414293
Cd84	-1.901615654
Isg20	-1.906736011
Bbx	-1.908513844
Irf7	-1.9086422
Upp1	-1.909395048
Slfn5	-1.912671471
Procr	-1.914579416
Spp1	-1.917431602
F5	-1.917670932
Dhx32	-1.918329878
Cyb561a3	-1.918912436
Pygl	-1.919593815
Heatr5b	-1.920017291
Kbtbd11	-1.92068577
Tpi1	-1.921771492
A4galt	-1.924646106
Ephb4	-1.927434962
Blnk	-1.927492932
Synpo	-1.932263729
Psd4	-1.933665356
Slc26a4	-1.935100529
Traf1	-1.936299166
Ang	-1.936574124
Ifi214	-1.938877218
P2ry14	-1.939127151
Lilr4b	-1.939366842
Eno1	-1.939438939
Higd1a	-1.939690535
Col14a1	-1.940252825
Cyth4	-1.942993138
Calcrl	-1.943807854
Zfp677	-1.94556309
Slamf7	-1.946291514
Aim2	-1.952040012
Tnfsf9	-1.955075891
Guca1a	-1.956028722
Guca1a	-1.956028722
Slc37a2	-1.958998394
Ddx60	-1.961544822
Tmem171	-1.965024433
Ppt2	-1.966210961
Ly86	-1.97041145
Mmp12	-1.970752048
Rab39	-1.971117238
Mxi1	-1.971305925
Ikzf1	-1.971697119
Psd4	-1.973709657
Wdr19	-1.97502729
Cab39l	-1.975081194
Pgam1	-1.976271656
Slc7a8	-1.978150271
Ctdspl2	-1.978924057
Lilr4b	-1.978952568
Dapp1	-1.980195434
Gpsm3	-1.980296124
Cyth4	-1.983613434
Rinl	-1.983763637
F11r	-1.985028321
Slc37a4	-1.987326742
Pgm1	-1.992712345
Pgm1	-1.992712345
Ndrg1	-1.994489766
Nckap1l	-1.997491852
Dab2	-1.997607091
Krt16	-2.002731008
Rp2	-2.003820343
Fam19a2	-2.006626038
Oas2	-2.008723559
Ly6e	-2.012257562
Mxd1	-2.014061562
Gnb2	-2.019212375
Tifab	-2.020080146
Nek1	-2.021727499
Nxph4	-2.029186317
Lrrc9	-2.030279229
Dock2	-2.03812459
Lgr6	-2.041848257
A4galt	-2.042095295
Fcrls	-2.048222212
Cysltr1	-2.049232048
Sh3bp2	-2.051251376
Dcn	-2.052292836
Pld1	-2.052882102
Fam162a	-2.055294936
Trim30b	-2.057989042
Unc93a2	-2.063984477
Il19	-2.06784578
Fbxo16	-2.074450959
Coro1a	-2.074994873
Cnnm2	-2.076798126
Cndp2	-2.076818089
Ppp1r3b	-2.078905732
Mmp3	-2.080004584
Trdc	-2.080905035
Tlr6	-2.080940582
Lcp2	-2.08217531
Dab2	-2.082281278
Zbtb7b	-2.082773287
Fcgr2b	-2.0838511
Dhrs3	-2.08428925
Fam241b	-2.084533562
Fermt3	-2.087418869
Hk3	-2.09024549
Map3k19	-2.090339815
Bend5	-2.091206036
Arhgap45	-2.092210259
Gvin1	-2.095599547
Alox5ap	-2.095641214
Nt5c3	-2.09652928
Pfkl	-2.098177286
Cyth4	-2.099509061
Lilrb4a	-2.099836612
Rsrp1	-2.099878651
Slamf9	-2.101557724
Trim30c	-2.112434899
Unc13a	-2.116228012
Wrap53	-2.118688719
Arg2	-2.120589809
Narf	-2.121682502
Tmem63b	-2.124478931
Mapk10	-2.126093439
Naip5	-2.126324095
Mtus1	-2.13077358
Nod2	-2.131281013
Cd72	-2.146035199
C2	-2.147249406
Stat5a	-2.147820696
Pik3ap1	-2.1485972
2010005H15Rik	-2.151317594
Itgb7	-2.15368039
Grap	-2.153702783
Pcm1	-2.154732555
Mmp12	-2.156442906
Ctc1	-2.158093008
Ptpn6	-2.160032282
Aim2	-2.160633511
Spi1	-2.163364016
Atp6v0d2	-2.164128253
Rfxank	-2.168311983
Tpi1	-2.17342426
Gmfg	-2.177742916
Elmo3	-2.181630292
Cd93	-2.186424861
Pirb	-2.187889866
Ifi213	-2.187898291
Mdm4	-2.188545958
Tcim	-2.189176631
Cd37	-2.195502936
Gm36128	-2.19835632
Pnrc1	-2.198717713
Gcnt2	-2.198994514
Sct	-2.199769277
Sash3	-2.207281101
H2-K1	-2.209746505
Irf7	-2.209942745
Sct	-2.214749898
Ly6e	-2.214800838
Mpeg1	-2.215624775
H2-Q6	-2.221071369
Oas3	-2.221548288
Mertk	-2.222501413
Derl3	-2.228651295
Ccrl2	-2.229237013
Gpnmb	-2.232145562
Itgal	-2.234255892
Abcc3	-2.235544657
Ppp1r3c	-2.240122781
Arhgap25	-2.240204856
Art3	-2.242745986
Ctla2a	-2.246484155
Ifi206	-2.252622879
Mmp1b	-2.257471116
Selenop	-2.25787771
Fyb	-2.258279597
Arhgap27	-2.2597547
Arhgap30	-2.261513396
Eno1	-2.263612244
Sgk1	-2.263915147
Lrrc25	-2.264055877
Lpcat2	-2.269711881
Il19	-2.274679744
C1qtnf7	-2.276109
4931428F04Rik	-2.278825162
Unc93b1	-2.282032756
Dixdc1	-2.28435299
Cd180	-2.285860349
Il1rn	-2.294044323
Cd37	-2.295152651
Evi2b	-2.29625522
Phldb3	-2.300135303
Zfp395	-2.300980082
Pfkl	-2.301254285
Dab2	-2.303048029
Nupr1	-2.304742542
Sct	-2.304918544
Itgal	-2.3063448
Milr1	-2.306820415
Gtf2e2	-2.307322678
Saa3	-2.312168635
Pfkl	-2.312359032
Tpi1	-2.31590751
Bambi-ps1	-2.316024197
Ptges	-2.318552248
Arl11	-2.318980234
Ddit4	-2.324892691
Nlrp1a	-2.330072316
Cd72	-2.331859065
Ifi213	-2.334468185
Ccng2	-2.336273846
Milr1	-2.337048021
Cd86	-2.337529416
Vav1	-2.341411593
Ctsc	-2.345758879
Ms4a4d	-2.347713874
Ifi27l2a	-2.348086642
Pgf	-2.348274157
Cd68	-2.35459043
Adap2	-2.356704454
Il10ra	-2.359554829
Psd3	-2.361036446
Clec4a1	-2.365552444
Pik3cg	-2.370582036
Tet1	-2.375273855
Lilr4b	-2.376697209
I830077J02Rik	-2.379177616
Cd300lf	-2.381431549
Uba7	-2.381559205
Pstpip2	-2.38340869
Pstpip2	-2.38340869
Pcmtd2	-2.384869798
Nlrp3	-2.385991019
Phf11b	-2.387962163
Gm6545	-2.3900759
Rnf128	-2.391472827
Nat9	-2.391500058
Ccdc88b	-2.394252502
Plek	-2.402043176
A630001G21Rik	-2.404909481
Cd38	-2.40584013
Fstl3	-2.408838944
Clec5a	-2.411165381
Arl5c	-2.411598748
Cd244a	-2.416197281
Gpnmb	-2.417898855
Mmp10	-2.420078358
Kcnk5	-2.420284568
Clec7a	-2.420411916
Mdfic	-2.429116665
Nr1h3	-2.429937415
Ifi213	-2.433030619
Slc7a8	-2.434194023
Adora2a	-2.435201393
Amdhd2	-2.437313828
Apln	-2.43880758
Hpse	-2.43911238
Ifi208	-2.439333284
Xlr	-2.44088104
Nckap1l	-2.446182967
Wipf1	-2.449177922
Hgf	-2.45114888
Il12b	-2.453930661
2410004P03Rik	-2.457232138
Inpp5d	-2.459207033
Ebi3	-2.459228
Sprr2a2	-2.465063658
Slc15a3	-2.470795941
Dennd1c	-2.47259801
Cd69	-2.47302372
Themis2	-2.475030186
Ctla2b	-2.476638377
Lrmda	-2.477374297
Trappc13	-2.477862747
Cd300lb	-2.479818494
Milr1	-2.486542888
Gm5431	-2.487574495
Clec5a	-2.489268466
Zfpl1	-2.490030922
Neu2	-2.492732037
H2-T24	-2.497055214
Btk	-2.497078735
H2-Q7	-2.497485543
Gm49339	-2.500720917
Akr1c18	-2.507152436
Adssl1	-2.50757836
Ms4a7	-2.510731219
Bin2	-2.511770854
AI467606	-2.513479793
Gpr84	-2.514995212
Evi2a	-2.515241081
Clec12a	-2.516636504
Dpep2	-2.519731642
Cfb	-2.519759483
Gngt2	-2.525385467
Mmp12	-2.526994789
Il1rn	-2.527891369
Arap1	-2.528370391
Celf2	-2.52953205
Unc93b1	-2.52980022
Was	-2.530671692
Syk	-2.532287142
Fcgr2b	-2.534553923
Cd72	-2.535124061
Adam8	-2.537565769
Ccdc80	-2.538750108
Pycard	-2.543687817
Ncf1	-2.544300402
Lcp1	-2.546548854
Slamf7	-2.55130175
Gmfg	-2.552320993
Csf1r	-2.555391297
Pld4	-2.556881572
Pld4	-2.556881572
Dcn	-2.559092268
Cfp	-2.570420336
Gtf2ird1	-2.572326751
Tbxas1	-2.572379606
Slpi	-2.573734037
Gm21188	-2.576166482
Wdfy4	-2.576776361
Tmem86a	-2.578054424
Gpr18	-2.579796955
Coro2a	-2.580311578
Spi1	-2.586868041
Fth1	-2.587214284
Mctp2	-2.592330933
Trem2	-2.593742779
Trem2	-2.593742779
Cd300ld	-2.595284481
Rab33a	-2.596017809
Mmp12	-2.596318283
Lst1	-2.608270877
Gm8995	-2.611328014
Ncf2	-2.615981515
Ptafr	-2.617380372
Cd36	-2.617839474
Scin	-2.618105116
Folr2	-2.619531306
Csf2rb	-2.628250455
Il1f9	-2.628281597
Fam162a	-2.629099582
Fcgr3	-2.641746736
Dennd4b	-2.642850076
Slpi	-2.642915842
Scimp	-2.643759947
Ctsc	-2.64756059
Prdx5	-2.650579989
Ms4a6b	-2.65501848
Cpa6	-2.659555851
Ero1l	-2.660029869
Gm4070	-2.666420428
Alox5ap	-2.679854576
Il2rg	-2.681704375
Gm11427	-2.689085783
Tagap	-2.692155153
Rac2	-2.695692018
Cmklr1	-2.698834262
C1qc	-2.705056586
Ccl3	-2.706646538
Tlr7	-2.708345388
Gm21188	-2.712091059
Cd36	-2.713813161
Bst1	-2.721303053
Snx20	-2.723246599
Folr2	-2.72368849
Gstt2	-2.727063974
Fermt3	-2.727499351
Cd33	-2.728250846
Itgam	-2.728560483
Clec5a	-2.730826818
Cybb	-2.731897956
BC147527	-2.732127291
Acvrl1	-2.732934501
Anpep	-2.733220776
Sema4d	-2.735282285
Phf11a	-2.735382134
Ctla2a	-2.739875336
Bnip3l	-2.744806856
Gda	-2.750725689
Hk3	-2.760057763
Cyb561	-2.760269652
Gm15433	-2.760646726
Lcp2	-2.783915218
Sdk1	-2.788233562
Flt3l	-2.789636994
Selplg	-2.791058583
Il33	-2.791426761
Gm21188	-2.791582628
Laptm5	-2.7921505
Anxa4	-2.793866101
Kcna3	-2.794669471
Etfbkmt	-2.804762612
Ptprc	-2.807511318
Anpep	-2.8138328
Abcc3	-2.816996216
C1qb	-2.819114787
Parvg	-2.819231262
Ccrl2	-2.823530909
Trem2	-2.824287663
Trem2	-2.824287663
Bcl2a1b	-2.82779816
Ms4a7	-2.836622699
Arhgap9	-2.83702975
Myo1f	-2.84234678
Hcls1	-2.843969205
C1qa	-2.846477544
Treml2	-2.865258242
Treml2	-2.865258242
Kcne4	-2.86608796
Pira2	-2.870317392
Hmgcl	-2.874888314
Fyb	-2.875943411
Cfb	-2.876538581
Mrtfa	-2.877333938
Ifit1bl1	-2.881055681
Uqcr11	-2.88224848
H2-Q7	-2.892039
Gm6377	-2.892155671
Clcn7	-2.894098023
Aoah	-2.895861297
Gal	-2.901872633
Acp2	-2.90196933
Tlr1	-2.902084701
Abcg1	-2.902736546
Adgre1	-2.907881113
Rgs1	-2.908804087
Itgb2	-2.91085897
Slc11a1	-2.911375346
Lyz2	-2.911585648
Cst7	-2.912842952
Itgax	-2.918251614
Fcgr1	-2.920339424
Tcf4	-2.926097962
Sh2d3c	-2.931428865
Lilr4b	-2.935173745
Tmem74b	-2.937818658
Tnfaip8l2	-2.939039959
H2-M2	-2.939719697
Plac8	-2.94121682
Gpsm3	-2.944674708
Il1rn	-2.946845621
Il13ra2	-2.949378917
Gm7336	-2.95178146
Bend5	-2.952893288
Wfdc17	-2.953216463
Dock10	-2.955893322
Fcer1g	-2.962680714
Lpxn	-2.962949823
Csf2rb	-2.963654904
Pik3cg	-2.963905627
H2-T-ps	-2.964545981
Ntf5	-2.964843228
Ms4a14	-2.967373676
Csf2rb2	-2.967441873
Hpgds	-2.973101683
Ms4a7	-2.973767405
Klra2	-2.976399505
Fcgr4	-2.981323671
Ctss	-2.982775827
Fcer1g	-2.990683816
Ero1l	-2.992961085
Hilpda	-2.996516396
Amz1	-3.001538434
Ctss	-3.006580066
Ms4a6c	-3.015208434
Ncf4	-3.02304653
AB124611	-3.043368062
Rps6ka1	-3.052383957
C3ar1	-3.054674787
Bcl2a1a	-3.062233695
Gngt2	-3.062824114
Klhl24	-3.06380362
Ticam2	-3.076024741
Aif1	-3.077753813
Milr1	-3.089526489
Rgs1	-3.090271508
Tnni1	-3.098209526
Cd200r1	-3.100699718
Ccl9	-3.105873634
Fcgr2b	-3.10790646
Pik3cg	-3.110384664
Clec4a2	-3.112987949
Bnip3	-3.115022324
Ly6a	-3.117901704
Gm8995	-3.123139724
Adgre1	-3.126731014
Gngt2	-3.12950403
Zfand2b	-3.133936671
Ncf4	-3.137487326
Entpd1	-3.138579942
Gsdmd	-3.147471633
Cd300a	-3.152727743
Csprs	-3.155066401
Cd52	-3.166036744
Msr1	-3.168630471
Mndal	-3.169848879
Smtnl2	-3.174787902
Ccdc114	-3.175953241
Ptgr2	-3.177428686
Aaed1	-3.177509187
Aoah	-3.184814249
Rdh12	-3.191022442
Ccrl2	-3.192066709
Gpr35	-3.192232614
Cd53	-3.194102895
Psmd1	-3.194314101
Bcl2a1d	-3.199280456
Clec4a2	-3.19935118
Ak4	-3.200718634
Mxd1	-3.201082698
Il23a	-3.202190209
Gas7	-3.203830483
Rhoh	-3.204861545
Hcar2	-3.217908505
Map2k6	-3.219301474
Ly6a	-3.224024684
Frmd4b	-3.228028067
Cd48	-3.231030545
Hcls1	-3.233882298
Triobp	-3.239454428
Gsta2	-3.241417876
Msr1	-3.241534971
Acp5	-3.24401412
C5ar1	-3.252893664
Fcgr1	-3.252969905
Gm17147	-3.260465226
Ms4a6c	-3.269751445
Cd72	-3.271454572
Srgn	-3.29085422
Mul1	-3.295688183
Pqlc3	-3.298971372
Siglece	-3.300179258
Gpr65	-3.305533804
Art2a-ps	-3.309952912
2410004P03Rik	-3.313198913
Cyp4f18	-3.322342264
Nrros	-3.326509097
Ccr5	-3.331686896
A530064D06Rik	-3.338429821
Arhgap9	-3.349083302
Ly6a	-3.357957758
Tlr7	-3.359422428
Ntpcr	-3.368524047
Slc11a1	-3.389378995
Harbi1	-3.393258403
Ctla2b	-3.395607356
Cdk5rap1	-3.395639912
Igsf6	-3.397447367
Galnt6	-3.39835527
Ctla2b	-3.406171048
Gpr31b	-3.414422152
Fcgr3	-3.422740432
Ppargc1a	-3.425909819
Syk	-3.451490237
Ero1l	-3.457970872
Meikin	-3.459927847
Slc27a1	-3.497723893
Atp7b	-3.499217162
Gm1966	-3.506401688
Mia2	-3.519293115
Tyrobp	-3.531960624
Nemf	-3.55104251
Slfn1	-3.553166576
Slfn1	-3.553166576
Slfn1	-3.553166576
Ndufa4l2	-3.560410976
H2-Q10	-3.566309697
Prr15	-3.566580216
H2-Q7	-3.568688965
Cd300ld3	-3.576526903
Jmjd6	-3.578105629
Vnn3	-3.581878344
Prelid2	-3.582926455
Rnase1	-3.583975703
Pf4	-3.585117892
Tlr8	-3.608013145
Pdk1	-3.61074318
Rgs1	-3.612966786
Ms4a6b	-3.621719874
Naip2	-3.62770666
B430306N03Rik	-3.639706258
B430306N03Rik	-3.639706258
Fblim1	-3.64210392
Abcc3	-3.646857956
Sprr2e	-3.651091881
Ms4a6d	-3.65866705
Asph	-3.66116777
Lilrb4a	-3.665191601
Pgbd1	-3.681715657
Tyrobp	-3.689948183
P2ry13	-3.695007452
Elf2	-3.717692565
Bnip3	-3.72175889
Pilra	-3.722152269
Slc16a3	-3.725730509
Osm	-3.733388719
Msr1	-3.737167695
Timd4	-3.738266407
Capza2	-3.741780725
Spp1	-3.743987229
Ypel4	-3.768822032
Cd200r4	-3.779686144
Slc11a1	-3.806925562
Itgam	-3.843656118
Kdm6a	-3.845207633
C5ar1	-3.857756519
Fcgr3	-3.864444786
Ms4a6b	-3.866663379
Susd3	-3.873409842
Emilin2	-3.875725232
Cd5l	-3.877054989
Gngt2	-3.88853149
Gsta2	-3.897818139
Cd300c2	-3.90446995
Ccr1	-3.911234066
Msr1	-3.92394261
Pirb	-3.92831833
Cd36	-3.930600407
Slc28a2	-3.949951101
Tlr8	-3.96437077
Plek	-3.972157544
Tal1	-3.992983021
Ly6a	-3.998597551
Bnip3	-3.998832783
Ganc	-4.034792629
Adgre1	-4.036683207
Tmem268	-4.049097989
Gm15922	-4.055404661
Sybu	-4.066423281
Plekha7	-4.07970571
Odr4	-4.083889988
Ifi209	-4.086522198
Rgs14	-4.088960533
AB124611	-4.092432615
Nlrp1b	-4.094452464
Syk	-4.123964233
Ccnd3	-4.132572691
Prg4	-4.135320198
43525	-4.14164226
Astn1	-4.143857108
Agmo	-4.146937687
Cfb	-4.202416252
Tmem26	-4.207253637
Cep70	-4.214179705
Lrrc18	-4.226731509
Clec4d	-4.229716578
Cenpu	-4.23184141
Siglec1	-4.253392982
Cytip	-4.254309935
Slamf7	-4.27509669
Pilrb1	-4.295719526
Fcgr2b	-4.29825995
Cd14	-4.29970833
Alox5	-4.308760849
Map2k6	-4.313573558
S100a8	-4.326637691
Tmem260	-4.36103841
Clec4e	-4.401526416
Zfp229	-4.406702913
Fpr2	-4.452673111
Dclk2	-4.459227559
Prg4	-4.464902848
Rbm47	-4.484744852
Clec4n	-4.492397536
Cd14	-4.513779665
Ms4a4c	-4.515230619
Arhgap25	-4.526522081
Trem1	-4.536733802
Trem1	-4.536733802
Cga	-4.539920265
Dclk1	-4.54518787
Ms4a8a	-4.559400097
Gm7609	-4.568986023
Ceacam1	-4.574664296
Ccpg1	-4.575735396
Wdtc1	-4.591920062
Rec114	-4.611558042
Fam227a	-4.61169591
B3gnt8	-4.620597758
Cd33	-4.640617886
Slfn4	-4.654413016
Smim1	-4.702849062
Clec4n	-4.7036183
Clec4d	-4.709927777
St8sia1	-4.723286236
Clec4d	-4.741191536
Acbd4	-4.746308782
Sft2d2	-4.759895474
Ctla2b	-4.820678063
Taf1d	-4.828527202
H2-Q2	-4.835170796
Rgs1	-4.847236787
Triobp	-4.858964425
Ly9	-4.879029422
Rasal3	-4.885962267
Sult2b1	-4.89237503
Fpr2	-4.897705573
Proser2	-4.898001036
Steap3	-4.910744261
Lilrb4a	-4.9111533
Apoc2	-4.92305908
Kcnab2	-4.935147874
Coq8a	-4.945837739
Slc11a1	-4.975210932
Gm15056	-5.00807654
Crocc	-5.042840138
Il2rg	-5.043375631
Slfn4	-5.082912834
Fam167b	-5.09692885
Ophn1	-5.09712521
Cyp26b1	-5.104925797
Slc16a3	-5.121166484
Col2a1	-5.151399327
Gm5150	-5.157291836
Gm5150	-5.157291836
Gpr35	-5.174442866
Spaca1	-5.183446921
Pla2g2e	-5.202318864
Sirpb1c	-5.232693682
Sirpb1c	-5.232693682
Marco	-5.257948628
Lrrc14	-5.263685459
Trpm2	-5.290333536
Ms4a4c	-5.296172926
Abhd18	-5.307475651
Abhd18	-5.307475651
Cd84	-5.313135624
Zfp395	-5.351208593
Trpm2	-5.357986619
Dlec1	-5.366771265
Scube1	-5.372825248
Anp32a	-5.383183335
Clec4e	-5.392813543
Kcnk13	-5.409295194
Itgb2	-5.413750887
Cd300ld4	-5.42048126
Tlr1	-5.422249518
Greb1	-5.45529325
Pdgfra	-5.462684635
Samsn1	-5.475954315
Spaca9	-5.491387888
Pmm1	-5.528846588
Cd84	-5.537943816
Gm10916	-5.558479666
Glis3	-5.575228136
Arg1	-5.655699904
Inpp4b	-5.695762707
Slc16a3	-5.731996465
Ak3	-5.737914586
Il1b	-5.738419974
Ly6i	-5.745222472
Ctns	-5.777124061
Ccl6	-5.793917749
Rcbtb2	-5.800731962
Hacl1	-5.830893849
Dab2	-5.831919843
Slc35d2	-5.87551554
Fam192a	-5.888281813
Ms4a4a	-5.917998074
Tcf12	-5.933794803
Pilrb2	-5.940201663
Ggn	-5.954207626
Prex2	-5.970102271
Gls2	-5.971258543
Nfam1	-5.971288408
Mysm1	-6.020729817
Fpr1	-6.020745302
Nptn	-6.050565902
Smc4	-6.110285269
Il1a	-6.114828996
Ccl6	-6.121524467
Ass1	-6.129838515
Fsd1	-6.132634301
N4bp2	-6.150717516
