CFP	-2.74994204232715
REREP3	-1.69744021677111
AAAS	-0.635967429445742
SIDT1	-1.8996629844919601
SIDT2	-0.889402710654616
PISRT1	
LOC283070	0.464613155731344
SAGE1	0.0
AAGAB	0.532531478446666
C4orf19	-0.7169729750546691
SLC7A6OS	0.23451443820033602
C4orf17	0.0
ECEL1	4.46496008530987
EFHA1	-0.13269233866912
EFHA2	-0.1563905241004
AAA1	-0.253841366653459
NBEAP1	-3.5877427217022
ABCE1	2.09167039796532
GCFC1-AS1	-2.3297976237439997
TEN1-CDK3	-0.5530940761226899
ARPP21	2.38324813447795
MSL3P1	-0.280001862732482
LOC286297	
C15orf26	0.51586889244543
C15orf27	0.0
C15orf24	0.993921018763041
C15orf23	0.7625151956929851
C15orf29	-0.367830813467035
ZNF117	-2.03155627747658
ZNF114	-2.71149831661943
SEZ6L	-3.6819562929766203
PRKAR2A	-0.22048726394239002
PRKAR2B	1.60141561148725
MAGT1	0.9410061407823771
C20orf54	-2.30805859390518
S1PR4	-0.0626177843785929
ITGA2B	-0.19635816944197898
PHACTR4	-0.32238295260934396
PHACTR1	0.30602900499741803
NLGN3	0.23500790282715198
PHACTR3	-1.36606303545762
NUP107	0.34628083608231897
KRTAP2-2	
KRTAP2-1	
KRTAP2-4	
MIR4708	
MIR4709	
MIR4705	0.0
MIR4706	-0.48298297510777205
MIR4707	
MIR4700	
MIR4701	
MIR4703	0.0
SBF1P1	-1.06116207069893
VMP1	2.44682487964539
NR1D1	1.72724224764258
NR1D2	-0.16764840525902697
UFSP1	1.8333145117605
OGFR	0.664106435771789
KDM4DL	0.138062312533474
RP11-165H20.1	0.289499039416799
PTCH2	-0.6452649316031999
PTCH1	-2.0596194124772
TIMM44	1.67055083143269
RAD9B	-1.4635645304793603
RAD9A	-1.29161942969297
ERGIC2	1.6210041266094801
ERGIC3	-0.7037071504988159
ERGIC1	-1.6642493321524998
MIR3165	-0.314085623372157
MIR3167	
MIR3162	-0.309849682588771
B3GAT3	-0.699009241236151
B3GAT2	-1.3440895523094198
B3GAT1	-3.1176849209781
MIR3169	
CALM2	1.69696736802974
CALM3	-0.836025539845223
TTC30B	0.9206876506162549
SPG20	1.10429294678074
GSDMA	-2.43277922518841
GSDMB	-2.01792782922037
GSDMC	0.0812689842813907
GSDMD	-1.50190456450829
UPK1A	1.3399268362860601
UPK1B	0.0
DLGAP2	-2.8063848969380403
DLGAP3	-1.27538487961422
DLGAP1	1.09301370954815
DLGAP4	-0.0050761429113308
DLGAP5	1.41233456514242
CYP27B1	3.3519174691337503
OIP5	-0.8048462553030029
FAM169A	-0.14472970319026301
INO80B-WBP1	
MIR506	
PTPN18	-2.31234229067447
LRRFIP2	0.21187170036591602
PTPN13	-1.20906739150472
PTPN12	-1.70824043680331
PTPN11	1.33381894926597
PTPN14	-0.360374281983613
LYAR	1.9485016318371498
C2orf81	-1.6499457120256498
C2orf80	0.0
DMRTB1	
C2orf82	-1.2219023924769299
C2orf84	-2.08973322346159
SNORA84	4.05398008497549
C2orf89	-1.33074019970651
C2orf88	-3.3842774070551096
MSMP	-0.6698170258469001
MZB1	-2.19283938878979
CDK2	-1.48168981851616
HLA-DQB1	1.38806903059446
MSMB	-2.95896375380988
HLA-DQB2	-1.04295772181866
LOC100129027	0.0
CDK7	0.850997195034447
FOXS1	
HAPLN4	0.288641393889943
LOC643733	-0.999374650703755
MCHR2	
CHST9	
CAMKK2	2.83421766562831
CAMKK1	0.786992326776513
LOC84856	-0.310150321600295
CHMP3	-0.859797365935837
RPL36AL	0.438537959935349
CHMP7	-0.998710731804812
CHMP6	-0.128981717544936
CHMP5	0.46822731763040604
OR52N4	-3.1174858974878696
LOC100652759	0.0
OR52N2	-4.13650098685775
OR52N1	0.0
LY6G6C	3.63322104321436
HOXA13	
LY6G6E	-0.264033673793421
HOXA11	0.0380940365206669
HOXA10	0.0
GALNTL5	0.533467276875803
GALNTL4	0.520792505578719
GALNTL6	0.0
GALNTL1	-0.7057821921678651
GALNTL2	-2.46123760887332
LOC100506462	-0.0653085440648323
TDH	-1.3586902315246001
KRTAP11-1	0.0
TDG	1.55090868360219
HN1	0.5342311658993429
HP07349	-2.3777435717538
GOLGA8IP	-1.5137375094722803
LOXHD1	-4.2246693361532595
LRRC26	
LRRC25	-3.49728945403439
LRRC24	-2.33819169922758
LRRC23	0.906202955482264
MPDU1	0.524346706586332
LRRC20	-3.83759458143004
LRRC29	-1.4179471532981298
LRRC28	-2.34258539723123
GCNT4	0.44262873771535705
GCNT7	
GCNT1	0.155395668750926
GCNT3	0.0
GCNT2	-3.4994496036424
LPCAT4	-1.6748181407721103
LPCAT2	-2.24973054373143
LPCAT3	0.9302888646959159
LPCAT1	0.15873721940596697
TAGLN	-0.274333674095172
SNAPC3	0.14751990064721
ALPP	0.38693510966882305
PDK1	0.262633761105155
PDK3	-0.11182100146132701
PDK2	-1.86722638069838
EBP	-0.548655836457799
PDK4	-1.05171261296005
LNPEP	-0.428503335113151
ALPI	
SEC61A1	1.14547134670604
SEC61A2	-0.166714540774031
ALPL	1.73779652054299
PECR	-3.29679891837009
MIR193A	-0.12155233751795198
MIR193B	0.0
HAS2-AS1	0.0567117107497588
LOC400620	
LOC100507412	
LOC100507410	
LOC96610	0.39923063154003
INMT-FAM188B	0.0
CTAGE11P	-1.4644469625720502
D21S2088E	0.0
DDIT3	-0.4961012598076379
DDIT4	1.24189861634047
RIIAD1	0.14053859093776
PPPDE1	0.5560928553880501
PPPDE2	1.0444029688494099
OR5R1	
GOLGA8E	-1.4212871659106499
GOLGA8G	
GOLGA8F	
GOLGA8A	-0.0796439562079353
GOLGA8C	-0.8965504168844519
GOLGA8B	-1.3292322832413501
EPHB1	-1.48302877564874
CT45A1	
CT45A3	
CT45A2	
CT45A5	
CT45A4	
CT45A6	
VMO1	0.0336806478735099
ATP5C1	0.460615248095496
MIR639	
MIR638	
MIR635	-1.8405128720636899
MIR634	-0.161828648604957
MIR637	0.22736544935798603
MIR636	-2.0802301958177303
MIR631	-0.9907122920748149
MIR630	-0.31730625965914505
MIR632	0.0
LINC00320	0.0
NPC2	-1.4203934325546799
NPC1	0.700423607291645
LINC00323	-0.260318059760814
LINC00324	-0.0628972041230129
LINC00326	0.0
LINC00327	-1.61862021837641
C3orf58	0.0815167116710702
RAB3GAP2	-0.41936067395237997
BHLHA15	2.8663636996960697
RAB3GAP1	0.8629581146945791
C3orf51	0.0
C3orf52	3.43056111341614
C3orf55	
DAG1	-0.36590943601421205
ETHE1	-1.02123455487186
SGSM3	-1.9527083389233
KDM1A	0.495850730561355
KDM1B	-0.369030489783511
SLC36A4	0.790567369555473
SLC36A2	0.6377023300586351
OR1S1	
OR1S2	
MIR2355	-2.7287115777414197
HIST1H3H	-1.48014606123957
FCER1G	-2.5029341934284397
BTG4	0.690982135849064
BTG3	2.71385075997774
BTG2	0.27225392449749103
SOSTDC1	0.278328704078872
SRD5A3	0.18262365157832297
SRD5A2	-3.02153620025037
SRD5A1	-1.22569936477061
GGA1	-0.0813540874882079
GGA3	0.5199776530397779
GGA2	-0.17995715502249301
FHOD1	0.9244750054485941
FHOD3	0.0
C4orf6	0.0
GJC2	0.568881673660408
C4orf3	-0.40341919619221
GJC1	6.228312344183309
PSMB9	0.6348462817460171
PSMB8	0.583908571326166
PSMB7	1.08315504471594
PSMB6	1.0845435616529202
PSMB5	1.9177335254560801
C14orf119	2.12428415352717
PSMB3	1.62500099569951
PSMB2	1.26232553270528
PSMB1	0.718740426351525
LMBR1L	-0.935940701557157
SNORD115-14	
TDGF1	-0.14932233949364904
KIAA0087	-1.79629539493204
PNMA3	-2.48901530643876
LOC285103	-0.13125255722016999
PNMA2	-0.6259824783066279
PNMA5	-2.60552518294668
LTN1	0.459249262823151
C9orf146	
TRIML2	
C9orf142	-1.32586783786244
TRIML1	
NACC2	-0.36317548855907594
VPS13D	-0.147581080505431
NACC1	0.549993448421175
VPS13A	0.490298097696724
SH3KBP1	-0.234899198519504
VPS13C	-0.617118403008536
VPS13B	-1.3594782861556203
BEX5	-1.0823826757554
BEX4	-1.3539081633313799
BEX2	-0.88710463999971
BEX1	-0.7226059310008729
TMEM160	-0.479960407840992
TMEM163	0.0153418664330264
TMEM165	0.9979253534818041
TMEM164	-1.48283736193299
EVI2A	1.96468822454496
TMEM168	-0.0134373013687781
EVI2B	0.681697132932879
FOXN1	0.0
FOXN2	0.47119081359085097
FOXN3	-1.0446048032364799
NICN1	-2.65140418979585
COL14A1	0.0
FAHD2A	-1.32066954675278
TAP1	2.48291792632442
TAP2	0.39058959036362606
SNAP91	0.0
C11orf35	-1.8085999698436699
C11orf34	0.0
C11orf36	0.136822879760008
C11orf31	0.38713303780150204
C11orf30	-0.11547553564229698
LOC284276	0.0
IFNA6	
MACROD2	-2.1691953582201697
MACROD1	-0.700293135505409
SEP15	0.6902882194644789
LOC255167	0.0
M1	-0.687315506353656
FAM64A	0.0559023289861249
LOC100130015	0.150228313725285
FAM92A1	0.43788931109708895
FAM92A3	0.332887775077625
C8orf48	0.32081789205444
C8orf47	0.139821884503009
C8orf46	-3.1207385438965
C8orf45	-2.7795910664072
C8orf44	-1.24221422827386
C8orf42	-2.0838226882944397
TP53I3	-1.7786480882246798
C8orf40	-0.5552770665622541
MB	2.92276313497779
TMEM178	-2.23929496846861
DUX4L7	
DUX4L6	
DUX4L5	
DUX4L4	
DUX4L3	
DUX4L2	
SLC18A3	
SLC18A2	-1.28987393518345
SLC18A1	0.9542364273839431
RALBP1	-0.0255761934550125
ZNF831	-1.89911818641591
ZNF830	1.17499368379454
ZNF835	1.5360154630801202
ZNF837	-0.9236044279887791
ZNF836	-0.0710109958828639
ZNF839	-0.8591924875053041
LRIF1	1.38398410893033
FAM91A2	-1.5995747500665598
FAM91A1	0.36226459996252397
MLK7-AS1	0.0
TSPY8	
MIR4773-2	
MIR4773-1	0.0
TSPY4	
TSPY3	
TSPY2	
TSPY1	
RAB33A	-0.123164106537782
SLC17A9	-1.6429858145064398
RAB33B	0.352835571342064
SLC17A4	
SLC17A5	-0.175394600574088
SLC17A6	
SLC17A7	0.8268062301997701
SLC17A1	-1.9388394337043
SLC17A2	0.0
SLC17A3	-2.68015848135885
C16orf58	-1.0933639718164598
C16orf59	-1.0100470101062
C16orf52	0.622194380858647
C16orf53	-0.290586654867315
C16orf57	-0.335411398767826
C16orf54	-1.9807358530137602
C16orf55	-0.6753035580782479
AP5B1	-0.36942364708065295
CHMP4A	-0.11715715728757599
CHMP4B	1.65012849372403
CHMP4C	0.0
COBLL1	-0.394230757176253
ST5	-1.9059907347424498
ST7	1.5772477187711698
STL	0.0
ZNF304	1.22695447245708
STH	0.0
ZNF302	-0.350146641577996
ZNF300	-0.5567690803852701
TP53TG5	1.0832017135090202
STS	0.32105932640621504
KCNAB2	-1.25502303856063
TP53TG3	
IFT80	-1.0339167168875198
TP53TG1	-2.8227506438781695
PPP3CA	-0.0461668650581559
PPP3CB	-0.34133082604410303
PPP3CC	-1.0228531142552701
LIF	8.74356955450717
GPATCH8	-0.32401101917685
IQCJ-SCHIP1	
PKM2	3.0688128850857095
IFT88	-0.921749010735885
RPL18	-0.514181413908336
ADRA2A	-0.317801673353288
ADRA2B	5.00360157203147
ADRA2C	
TEX26	-0.132487137195797
TEX22	-0.244389331585182
GPATCH1	-0.272310773701323
TEX28	0.0
TEX29	0.753993007215787
SYT8	
SYT9	0.0
MTCH2	1.4184634075651201
MTCH1	-0.0082911246332784
SYT1	0.10240808032690801
SYT2	-0.535733305147665
SYT3	-1.49541142663396
SYT4	-0.681614951363749
SYT5	2.36880637309746
SYT6	1.97168318624208
SYT7	2.57269799769103
NBN	0.674626255005853
TIAL1	-0.371250365017876
FUBP3	0.457629157256075
FUBP1	1.5582509492046601
SCHIP1	0.0
MARCO	-2.22607882571566
SAP30	1.73677413188784
NBL1	1.00367799204767
HSFX2	
HSFX1	
C1orf53	-0.896501055152126
C1orf52	0.49420191717773604
C1orf51	2.7081583243818503
C1orf50	-0.186997987363863
C1orf56	-0.7229040961104309
C1orf55	0.848232368821912
C1orf54	-0.169049272413403
MARC1	-3.3494027127431
MARC2	0.16965101245485903
ATG4D	-0.705764080799544
SMPD4	0.64876602014244
SMPD1	-1.6341740883566
SMPD3	-2.48673449245394
SMPD2	1.8564112717882901
BRIP1	-1.8601605042168603
PDE11A	-0.44485774006544704
TTC28	-3.1488971953059797
TTC29	0.0
TTC24	-2.9399025082546197
TTC25	2.97782541942005
TTC26	2.11366684474251
TTC27	0.520347589996621
PATL2	-2.54126625771064
TTC22	-1.51636632976463
TTC23	-1.33867866973469
ENO1	2.8149442421520097
NPY2R	
ENO3	-0.171407462283141
ENO4	0.0
OIP5-AS1	-0.27922637698260305
LOC728613	-1.6816602717004099
CBX3P2	-1.8585384927650401
CFD	-3.6066346486101497
OBSCN	-2.6705296425982405
SRRD	1.3034214752227
MCL1	0.593083572082336
SORBS1	1.08479182238155
SORBS3	-1.13813293840514
SORBS2	3.0128758668764597
ODC1	1.87536881998661
IL18RAP	1.17777642077709
EOMES	1.8973959158314198
MIR873	0.0
MIR877	2.9036558791403997
MIR876	
MIR875	
MIR874	-3.5329089096678996
CGB1	
CGB2	0.138061033128599
LOC729059	-3.52980800061619
IL17RB	2.00906714454551
LOC100505696	-0.8876871801819691
LOC100505695	-1.2723133058451201
FKBP14	-0.891517766045275
FKBP15	-0.293802478937338
UBE2J1	-1.02040467251375
FKBP10	-1.3933187757266
FKBP11	0.38984967975012397
FBXO10	0.8381364439255642
FBXO11	0.5736624128522719
FBXO16	0.090397018167166
FBXO17	-2.09484108814847
FBXO15	-2.18326205722918
SFTA3	
SFTA2	-1.6701709998046002
MIRLET7F1	1.85407479608078
SNORD48	0.578919475385309
CNGB1	-0.5352230845987771
KIAA2013	0.451394267103487
CNGB3	
SNORD47	0.931789932305945
BCLAF1	-0.136527064916193
SNORD44	0.374863527857562
PLA2G6	-1.93906756680417
PLA2G7	0.36625291383967695
PLA2G5	0.0
PLA2G3	0.18882761696768802
CCDC76	0.49587654807738796
KRTAP1-1	
CCDC75	-0.15205233677340602
CCDC72	-0.212768138449662
KRTAP1-5	
CCDC70	0.0
CCDC71	0.611547421503302
CCDC78	-1.5298131936588002
CCDC79	-2.26665638972442
HIST3H2BB	-1.38727088322623
SNORD4B	-0.8454161984253341
SNORD4A	0.0338291797783078
GHITM	1.04653607340725
LOC100127888	0.0
CNTLN	-2.7831916875259197
LOC100506585	-3.0424265871503198
CSHL1	0.0
FKBP1B	-0.65646041327838
FKBP1A	1.3857545320976998
LGALS9C	-1.9007441406712402
LGALS9B	0.0
UNC50	0.15287715884275901
NKAIN4	0.135588198253142
NKAIN3	
NKAIN2	
NKAIN1	-0.250286750691751
MAP1A	2.0880997346285803
MAP1B	1.33489554256878
IGSF9B	2.3489011949847702
UNC5B	2.93082617480279
UNC5C	-1.9631836810185501
VGF	3.19240938349062
UNC5A	-1.91229419946962
UNC5D	
MAP1S	1.46497292334661
CCP110	1.1227842336899698
ANKRD19P	1.23749763845181
RPL18A	-0.307276698402993
CLEC18A	-2.04026589824961
CLEC18C	-0.8201676866667509
CLEC18B	-1.07960964898126
MFSD11	0.48509897824095505
MGC23284	-0.9949526261228492
SDR42E1	-0.535792292669814
ALOX12B	-1.46616111236606
EPB41L1	0.9293172762599059
PPCDC	-0.24575603284612
EPB41L3	-0.125640662129739
EPB41L2	2.63557321693903
EPB41L5	-0.8670944547296608
ACSS3	0.0
ACSS2	-2.25509946397947
ACSS1	-0.863411033248818
KIDINS220	-0.11553975892305499
PCOLCE2	4.65900284886386
DFNA5	2.9292656399773995
MAGEH1	1.1000514993910802
WNT3	0.6839937054984561
WNT2	
WNT1	-1.47881616400321
LRRN4	0.0
AGXT	1.8856317408777
LRRN2	-0.6611431083285679
LRRN1	0.7413775617117929
WNT4	2.92218045858132
LOC90499	-1.1740493521778101
RNF175	-3.20246126176135
RNF170	-1.0640502097765001
ASAP1-IT1	1.2262561951777
LOC100508120	-3.02934850472536
PCNA	0.44017900017559297
ZBTB7A	0.870815069031629
ZBTB7C	0.944453011851795
ZBTB7B	-2.5778574025566
PCNP	0.274501075624216
PCNT	-1.33592882553012
PCNX	-0.740695274793572
UTY	-0.283709114427858
LOC442497	3.47705181282571
PCAT1	-1.5521330601839798
PACRG	-0.78195830531091
MIR409	
UFD1L	-0.19704027057324397
ILF3	0.8931763196180039
ILF2	1.6507980535195401
LOC100271722	-2.37356317520892
BOK	1.4412319722558
BOC	0.148282616954338
FAM24B-CUZD1	0.139299197723763
GAGE8	
LOC283788	
LOC100133920	
MIR1-2	
GAGE1	0.0
PPT1	-0.28974439873394603
PPT2	0.8673039208277479
GAGE5	
GAGE4	
GAGE7	
GAGE6	
SAFB	0.7330407332007791
TRNP1	3.34867604026579
DEFB123	
DEFB122	
PPP1R26	-0.46215964199768
KC6	-1.34578245853524
PPP1R21	-0.792797321049626
NGLY1	0.0298756089591083
LOC100288615	-0.313240922998777
FAS-AS1	1.92689861534902
LMX1A	
ZCCHC24	-0.31522300217228005
LMX1B	0.0
OR6V1	
ETV3L	0.0
KCP	0.0859328418123092
CNR1	0.157715078218563
GBX2	
GBX1	0.138061033128599
CNR2	-3.7792671463778595
GNL3L	1.29584712160809
LOC606724	0.13029727487652698
TGS1	2.00368118865487
ANKS1B	-1.31091808114798
ANKS1A	0.6526744320956429
MIR1972-2	
MIR1972-1	
ADAM10	-0.7583175606820001
ADAM11	-2.10160470661515
ADAM12	-1.65448912265437
ADAM15	0.0999092245840977
LOC100289255	
ADAM17	1.0178239603224901
ADAM18	
ADAM19	-0.4194522793655921
LOC730227	4.5394371695109506
MEPE	
HAGH	-0.7531805655814041
GLYAT	0.0
OPALIN	0.0
U2AF1L4	-0.987713744005158
NDEL1	1.1546494560536003
SHANK3	5.07277160689436
SHANK2	0.0
SHANK1	-1.85644756902843
PLAC8L1	-0.29871421967538697
PCSK9	0.0
PCSK2	
PCSK1	0.0
PCSK6	-3.39925685802537
PCSK7	-0.6432258211521961
PCSK4	-2.6031204318264103
PCSK5	-2.27922633354768
SP140L	-0.717867130631721
TC2N	-1.91099077877999
LOC63930	
PLTP	0.826954259058996
C11orf1	-0.928736794233246
SETBP1	-1.4493507741852798
SAMSN1	1.05329652728588
LOC100287482	2.62597043159252
FAM151B	-1.00214483992049
FAM151A	
SNORD91B	3.3147278365951003
SNORD91A	2.1863381721301
PAXIP1	0.554648756933514
VPRBP	1.0379676989995
RPL13AP6	-1.32703746413148
RPL13AP5	
RPL13AP3	-1.36790114927416
USE1	0.0287365217519332
CNRIP1	0.0
APBB3	-1.17607226433738
ARMCX5-GPRASP2	-0.669633868961023
LOC642929	
CYP1B1-AS1	-0.6036871339292851
CDC34	0.211649223800985
CDC37	1.19698417402341
LOC340037	1.2983418938829399
OR2T34	0.0
OR2T35	0.0
OR2T33	0.0
SPIN2A	-0.25936891500208503
SPIN2B	-0.744226423272852
PGLS	-1.20343691220902
UNKL	-0.905730523172048
MRPL42P5	-0.0832937698346144
CCNA2	0.718077087782923
DIAPH2	-1.4359994565035001
VPS25	0.678036372138965
DYNC1I1	0.0
VPS28	-0.66227834256717
VPS29	-0.695025219299385
SKA1	-0.9750174599241959
SKA3	-0.472037696088856
SKA2	-1.27258304508451
GRID2IP	-0.811625870574108
PCDH20	
C6orf89	-0.579167047621694
PPP1R13B	-0.754526807611875
PPP1R13L	-0.6808128979742161
LOC100128239	-2.45824848321828
WNT10A	1.212003127384
WNT10B	-2.22218237180544
MIR147A	0.139299197723764
HSP90B3P	1.60740202823017
MIR147B	
MIR1471	
MIR1470	
OR4A47	0.0
HOGA1	0.0
LPP-AS2	0.499132766292787
TM4SF18	
TM4SF19	3.3667044847442997
POU3F3	
POU3F2	1.23727776390493
POU3F1	0.727318458338587
LAMB1	-2.29028125664281
LAMB3	-0.394685513894075
LAMB2	-1.6650136866010001
CYSLTR2	-1.36197209136632
LAMB4	-1.00196390734784
CYSLTR1	1.33989840001631
MPHOSPH9	-0.8172343142185099
MPHOSPH8	-0.7995001774800641
POU3F4	
MPHOSPH6	0.633750547717973
MIR936	
MIR937	1.97649287985392
CCDC162P	-2.0671024543582903
MIR935	
MIR933	-0.526809456162834
MIR938	0.0
MIR939	0.7649435769954359
MGA	0.737786610825497
LOC729156	-1.9287434029846697
MGP	-2.78877701126771
ADSS	0.891611917968391
SAMD4A	5.37959849038585
ADSL	0.523331261600044
SAMD4B	0.8545807466098009
GAS2L1	-0.23000231654859501
GAS2L3	-0.0762193801034629
GAS2L2	-2.27907033056953
FAM53B	-0.129226661760869
FAM53C	0.556529230332995
LOC646498	0.135588198253142
UOX	-1.15185717174266
HN1L	2.22942963113287
ZW10	0.845437078016091
RSRC1	-0.347790089621672
RSRC2	0.57885931793988
CPN2	0.141793760352302
CPN1	
TP73-AS1	-0.885555567035035
PYY2	-1.06302392211917
CDADC1	-1.1203636793396001
NLGN2	-1.3665443185171202
OR2K2	0.7485052221018571
ARHGAP44	-0.871428353666261
CASQ1	0.741585089611234
ARHGAP40	-1.6787628686333702
CASQ2	0.145337282426275
LOC100506776	-2.3763435504651804
PHACTR2	0.136624358128032
PCBP1-AS1	0.182514889248527
TNNT1	-1.7656610772673798
CDC42EP3	2.31196116150958
CDC42EP2	0.17590817326785402
CDC42EP1	-0.633713479810729
CDC42EP5	0.136822879760008
CDC42EP4	0.704272568086968
GPRC6A	
TBKBP1	4.4317687072031
RAB36	0.775702729976059
ABI2	-1.1949558160882099
ABI3	-2.0843687118064698
ABI1	-0.660678805236409
TESC	1.0176546733923
OTP	0.0
PITPNC1	0.336263527268491
KRT39	0.0
KRT38	
KRT31	
KRT32	
KRT35	0.0
KRT34	0.144224279979357
KRT37	
KRT36	0.0
IL21	5.4277009673308205
IL20	1.4849079049471203
IL22	4.21104015125309
IL25	0.0
IL24	-0.658983811052499
IL27	-0.7587844466417819
IL26	0.962456048295095
IL29	-1.58283274138118
AOC4	-0.19957019132322
EPX	0.0
CLINT1	0.657979733111309
DMAP1	-0.6280701118801469
SLC22A7	0.278320351719915
AHRR	0.996553230857511
LOC389023	
ADCY4	-2.28692169604907
ADCY5	-1.48559334388777
ADCY6	1.42229986330905
ADCY7	-1.6497072903368202
ADCY1	0.909310047462489
ADCY2	0.0
ADCY3	-1.2377340399542098
ADCY8	
ADCY9	-0.62182236259382
NUCKS1	-0.21874727751012998
DDI2	1.22085355829914
DDI1	0.0
XRCC1	-0.788696230257936
HOXB-AS3	0.0
XRCC3	-0.0631430608247304
XRCC2	-2.12090770721052
XRCC5	1.02866196297323
XRCC4	-0.7390409736780099
HOXB-AS5	
SLC22A2	0.0
MEIS3	-0.651760274351031
MEIS2	-0.6940292188739849
MEIS1	-1.79456221254547
PCDHAC2	
PCDHAC1	
CTLA4	0.987079670545763
ECRP	0.0
ESPNL	0.568255111147011
HLA-DPA1	-1.60299121378108
USP32P2	-0.7301522993206991
ESPNP	-1.87013130457775
DDX60	0.100345716687612
LOC100144604	-0.487676917309396
CTSL1	1.89193134461514
LOC100144603	-1.2459988308143601
CTSL3	0.0
CTSL2	3.02243831305436
H2AFY2	-3.1979059998731603
LOC100129858	-3.40762886316934
ADCY10	0.0717563131701682
KCNA6	-1.6436221531891297
KCNA7	0.28172466011114
KCNA4	0.0
KCNA5	0.0
KCNA2	-2.98404922041667
KCNA3	-1.47574842942146
KCNA1	3.51981393485089
OPTN	-0.10135411065431099
BHMT	
OPTC	
FTL	-0.8656311796140601
FTO	-0.226070393050845
ACACA	1.43740867527279
ACACB	-3.06758315474428
ZDHHC3	-0.331969236721457
PLA2G2A	0.0
PLA2G2C	0.0
PLA2G2E	
PLA2G2D	-0.271137981546946
PLA2G2F	
DEM1	0.732994658035489
OR8J3	
OR8J1	
AATK-AS1	0.14053859093776
CYFIP1	-1.3453317605431598
CYFIP2	-1.0377175648032901
LOC151658	0.40037956332776703
GUSBP5	0.9506576172325809
GUSBP4	-1.9158478600310098
GUSBP1	-0.8829582703984492
GUSBP3	0.0
GUSBP2	-2.42211263184733
GUSBP9	-2.52401830192629
LHPP	-2.63829594643603
NUP188	1.54960369658102
SETMAR	1.09838056425823
GLT8D2	-0.252193023469153
GLT8D1	0.0358629143636351
LOC100216001	
OR2C3	
OR2C1	-1.0484998603211702
REG1A	0.0
REG1B	
MRGPRD	0.0
OSR1	0.275833014347925
MRGPRF	0.0
MRGPRG	
REG1P	
HES1	1.9461674243773401
TTC39A	-2.12840576895305
BPNT1	-0.159653120959759
ABHD14A-ACY1	
BCL9	0.9935084085905491
BCL6	1.78671419014792
BCL3	2.7402151211861896
BCL2	0.779031454499433
NPEPL1	-2.4197425168306097
CLMN	-0.347717152249213
CLMP	0.917891088358662
MTM1	0.0929819849541063
CSNK1G2	0.134513987109942
CSNK1G3	0.20693314342942104
CSNK1G1	-0.10325796068085902
SERPINB1	-0.677297351980657
SERPINB3	
SERPINB2	4.40242004670053
SERPINB5	0.145527574768654
SERPINB4	
SERPINB7	
SERPINB6	-2.04979468341066
FAM76B	-0.9033426443982621
FAM76A	-0.9208880738172659
EXD3	-2.65436036299044
EXD2	-1.43528318378424
EXD1	-1.53090010104408
ELP4	-0.503967186406689
ELP3	0.776984203228524
ELP2	0.32446701042646897
SPRYD3	0.23720716324128402
SPRYD4	0.9701828736275451
SPRYD5	
SPRYD7	-1.11031445317818
KLHDC4	0.597334968269825
KLHDC5	-1.1190622473729
KLHDC2	-1.36944508228962
KLHDC3	-0.486839178794066
KLHDC1	-2.2863882093588503
ASXL1	0.7205492366360929
ASXL3	0.255405206149814
ASXL2	-0.15730822799215
DDX6	-0.610935115660631
HDDC2	0.389071834966942
